id,label
c47aab52c0d7cfc5a211fead7cc355052776209d,0.04728797366321268
c47adff2def15cbea509e0c3f98977c7b2c95b63,0.0004350907629114752
c47bd27fb6c83d46049e8a07052296d765051169,0.8726366110830697
c47db5fc59edb9d6bd8c2a4e36f1dd74a8e3a59f,0.01556912461429841
c47e6304b1f0c0fab74badc915e78539d2ab282c,0.007603847996783038
c47f331e1d39e51d35aada7972d119153507ab6d,0.0003775970145983397
c47f7a4382899b6b857eda0e1034745668408952,0.008138748201971486
c4800bffb493c1cef5f16de6d6f8258d7a8a7e8e,0.9902305916584092
c483044ba1b484263929cf7c3d1ab8ab13bb0294,0.9883740057419454
c48377f4fe47cb12b453230b9e3b67c769b78d71,0.04234200652033462
c484b6744dd0d8d529bd1bb0f190471040aa634b,0.0005931553763729131
c4854731c12944e3dbb20df1152b2c0bdce8ba38,0.9968118292861894
c485f6f40aa9f5c2c615a722be0625c69bf08ae1,0.004969551304742599
c48a3aa6c07a903dda4fade14e87329387f3819a,0.001118044827872113
c48a7ccf5c0fde8fd7b40e4b33962ef59a55bbc1,0.10751049574634954
c48e882ee949310f211a505b9bb9c5e818708a37,0.9991428857306816
c48f8b76184b3845952e65572a653ed09e3a41fe,0.009684892834225179
c49212d3f43f548665968b683281a0991523be90,0.9955447765694516
c494cc254ea3c22a85b2a9a9a347056812d9eb21,0.018610773251378616
c49697fa00e58edb7631044d730978e6ef1e871c,0.9934274833942888
c497f0a5f78c55c7b1c604028ca53ce34ae88cd8,0.005913743351408117
c498d60b8be66baf301e9a710fbe97b345eb3cd7,0.04119944244514925
c499384e99e642f4b3ea12e23189017efb754496,0.10836597521991773
c49d784292b810e489774cdee5cbe6f3f8514d29,0.10004550462896523
c49f2d5bf094c259eb3ae383f859f307b2e00ac2,0.9960077446922028
c49f3dcea7f0825d1974b113d002715e13a8cbf8,0.027111360749146288
c49f88fa27a5ba4fca8fd48f84fa3166832de755,0.9930513383022452
c49f8db97d66d177e818c0e16fbe9a09b656734e,0.004452192699568731
c4a38d5cefeb35cac86ad732e1509c22af643b0f,0.04454397681102943
c4a3fa0508c1fa6eb3b96504b067231c9f9f130c,0.00028326892089198836
c4a55401f57513fe50cc72ad679de65b06c5e9fe,0.03643073518612406
c4a5e2c5759efc8861c3996a2fcb36e37e64f57a,0.013103432041588377
c4a5fb93bd1aec826c09113401f270ded7fabe2f,0.00518210864433894
c4a636acfbc21fcf5b49f2a0dfbd298bfb976933,0.0011349673977474359
c4a7a0ef66705fbfb434c5f11bade798935d6d32,0.9508712738832534
c4a7ff08d36eaa426e519b97c92a2afad5099451,0.07089596487886264
c4a8f08244b5db802b731ea5990fd21a39545cfa,0.7500259913821087
c4aa8781e577ef8f330fba8f503b277858e41bb4,0.1294302260581472
c4aad49663b684dd961257c12ae4f2070932e1a8,0.39924910651562906
c4ab505ecbad4fd7a11bac0509d346de318ab507,0.0024710636050909807
c4ab85b6ba2646c90e03c4633ea500c84a758f4e,0.1158781223199496
c4ab99613e0d339366befa41923680793d58d1e8,0.00666316152242785
c4ac6ef6e7d89bf714b8a0a6ec13f6a3fd835327,0.20122654087304528
c4ac9532c1ac600d4728c6776872e41659ce7015,0.010352452004059577
c4ad54e538e4b2b2a6ea16d7458f2ad210997704,0.7317053533478206
c4ae8d7b2639bfed042c4de3292262dfef951cff,0.012975691597892457
c4b11509029282d89c0af11a6535f9c5e81c0ac4,0.01531648717228299
c4b56da39aee8444f96cc6f4339581c9b3e1438f,0.0033342897253539725
c4b633864dcee921d639fcecd9beb492aeb49624,0.9890524876698694
c4b63fa35975b20be7ce16e400a79ccb3ab30092,0.14365465625024548
c4b8932080f1ad70f84a80746f3409a61b5269ac,0.9932896411720756
c4b9251edcb988408afac5effd9b4ce95f69c5fb,0.8830341325749279
c4b9ca2854ef451e001463b56d48cce86709c6c4,0.09867332220243406
c4bae970e80652435ca89506bc2146fd2df4bf6a,0.993940304506754
c4bb188b1b2c441e8819c79eb671b26ec42271f2,0.004901946398548421
c4bbf559e95d0072999eeb0d0d37ba1dfd66990a,0.06550224493217018
c4be82233a84d03d9482f1d5aa0797d551b94e6a,0.9788212747326628
c4bfc3d1fbbb6b1f5755201f0249fc9c875e96d6,0.0015500137197518812
c4c034a84450ab2e3b4bbb54bfb4637c1007d0ba,0.2190359653601273
c4c1c6d24c3c2933071ada6b523de35a15c04103,0.9601077051170368
c4c282fe5436b5cfbb15c5b71edfdb61361ead93,0.02802000851526941
c4c2aa7d5ac56c1efbc3ec5d6146d3545fc64bfb,0.07451805404981203
c4c4d491f4264be6ef00617bd41bdca11c874fec,0.42720421186734137
c4c5ffe152351e061cca7199f9202613496363cc,0.977304963389955
c4c65d0274c68b22657a80ba33f8a45da9831921,0.8092061754413652
c4c688f520c510bb2d85c552d1d0d5dbc4894779,4.404188220133584e-05
c4ca06debba539230cbd86095ad7fe86496bb60a,0.986901394709686
c4ceb5f3b8c1d8827a29fa1cfda05b6c3b5e02e8,0.01409422798444768
c4cee10601e6c0f42d037eda5057ec18388c86d2,0.02897275262096808
c4cf7ce2567552c5055142ce4de551b4b0de2062,0.012840527775788795
c4d077af8360356dd2bbb6f2b0c251357adb467d,0.0010888354549764348
c4d2c59d7f6d657e12ea7be4d6047ca07eca3afc,0.9219008873162916
c4d2e5b930384f289a157c2e8a66edec1acf0ab7,0.4448864378273015
c4d3ba639206a32f520d8a0dfd472d89e7e3dc9b,0.1828881895772445
c4d546f0265520265ca1c927f71b36f12c8e50f4,0.011174744598289665
c4d5c117c7b76541750ba642fe19f5d15ef9dd7f,0.00034192296914398656
c4d5def448824b1b089ceb935dfac46c3e548656,0.8530246361786312
c4d73f8af1f8db193997df6fb8150ee315054063,0.8316397823563062
c4d8263e135dfc94f91e46e38c567363124f2bcf,0.002445734701968192
c4dae33768b868244ff86fb41bd55b077977a598,0.0006305952933621475
c4db9b154a8eaf15d4e266c3d92ab46c0da16b14,0.033843705589654056
c4dcedc28dc710ddae505f32491b479177ded88f,0.02320411326561304
c4dd8ef91b287b3b3a4fdeb9f45b7fe046557b98,0.8316745299256254
c4de3b3abaeb9ca7fcb595874c1edfaf429e41c1,0.6272340280522363
c4e14c4dd6127e716fac510cafbf5ae42c73a69b,0.9570088510853076
c4e2344d3d589402cad8fe42ce66796901e717f9,0.03979637282530763
c4e25147e259be1a6991afd728b979b2dca10079,0.018306239939784124
c4e2af30ee98e5e98dea242addae00b8cabb0e20,0.6466665194001451
c4e2c428a429186d687120c36a00a952fdf44466,0.9424334863235402
c4e55032502933417844b954c542d5e51a879b1a,0.9975646156185644
c4e5ec3ab9690856d155729a1811f978d48cfc96,0.9803942115966388
c4e7fb35e2c38b8557644c1a886b55836dab6286,0.5082919018739783
c4e84c407c1fb979e254cf9cf7d1150cc2a7b976,0.024594264538844248
c4e8b0ec618f253f74b3e5ecb50dbbfab50e8e9b,0.003763563290890408
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa,0.3543175912480862
c4ed22f6035d069a6253aa94208a8dcf69a2465c,0.003012692829802815
c4ed86cf800e7030973e1f2efb298ae1f344020a,0.00042923643732008357
c4edfb4a562230645608fe76bbad7f1ed216c450,0.003483746309232759
c4eef56274d2fdb5aea8b56d32aaf30c6a8a6b32,0.012236770153110149
c4f0064b0c9530ba15bfee75a7e69a1320c74221,0.014068269568061072
c4f01089b5a4e91cae5f2e7f75d7bd2445fc5f8c,0.9998526735075878
c4f1e8eec8412f26c59a6137466bd17b7a67a77c,0.6342222196445819
c4f24b4c362d051a2735273d8a6bf6003d661c02,0.1095870064536874
c4f2910da387fa23de593bf72bfaa293685e8c57,0.06636727741057451
c4f2e73e2364865bc1aa741e0dce1589f6083e05,0.033286548762271904
c4f3a8bc781f6d7efbf4034808ff3b8a9e2aff58,0.9437602424116762
c4f46caef1641bef8dae3f7c16bda098b83f87e6,0.99124004893376
c4f6b25e32ea4a70fae2afdab64da0af8e58c26d,0.956636352316072
c4f746c08ed12a2459763426b58030c5b03f77a4,0.007210775688472374
c4f7efa726547b9a3df8c91a64c07dfeab8931ee,0.7120750765920392
c4f813ce217678f336a27fdd49f0a7ea537329ab,0.0026948639264047012
c4f8c1d7f2c7862b478f09d852fa06ff073c04db,0.008225036314385358
c4fac1ff4d86f83d89c14f38e9537b89a250282e,0.030435973621674495
c4fc3b68401cd8bb2bffe4932bc591da1a801163,0.9928597651574116
c4fed05c38cff198044ff9a3b037010cc86fb301,0.7323460837535892
c4ff4d11c2ee594e9b5cd55b69b4687cbad240ef,0.07921075829303847
c4ff92c7f8294135a61fa4c52f4616d3ce2e0aa9,0.041302986477739764
c5022ce63b0184b7f7b9495346d41325d8b9fdae,0.8077728049944295
c5027b6edd118f1bd36289fef9cebf309bd51c86,0.0009786370403137665
c5036724a5b48e587dc12cc2b68576266c43f402,0.028534182240637463
c505108859f4a62488590f128c18e44eb7537e5c,0.5976382465269402
c5052f551658d4e441b7c476ff5009ad1e36a84e,0.21893607656440192
c5064e258e8144df877d26cd56e6a90e0b671075,0.9990726560165596
c50724115fff4c6fe1a0ef3f5d2a5bb06dfeb7b9,0.9975250580647044
c50a8f9babbe0aa7ab7c1e4d83ab12ed73220242,0.07464399580217561
c50cbf6ec58984d991b0bccf32ad8338e7df9503,0.015288755356191546
c50d47f7bc6b8da23860d96b7c9431c2c07724fc,0.9970977274513764
c50dc42e46dc8c73bbb00514b3dfac93dfe5028e,0.02596487375577118
c50eafed20dd4e588fb345f62245934e6d0dec61,0.0017143982649556221
c50fc700e129aa72b8c89818e4479ac58e6f2284,0.00038282120673230216
c51034c6cf9d458afe9f6a7abf1ce8dc9e4c5858,0.5155745610440866
c5104def898b6110954dabff0f1bd28d416689c6,0.10297231979047096
c511a41cae4af0969e6f7121e0a85f3bf3e874d6,0.00300462274276137
c511aaa12f2326a5b12c5693857c2edfe000b145,0.9991931398662062
c511fc2b2aca58b0b4cf28cec46cb2ef09cdd8d5,0.19028081474483832
c51304d854b41deffc014305f6ec523cfe47742b,0.03546866852913532
c51439cf634e79c3e29622488c761dbe8c708c06,0.8207814317884644
c514db8bd042a34c22277d408d0ade04f9efcbd2,0.25661032005413104
c515a45825cc6fff43b5df1ae81595d9ccc6ce1d,0.03915211621236634
c5165e0d35e662a587e5bea9c3134d779d4bc0e4,0.212362301575034
c516b858b25fd970663da13e2551479d5dbaa6a1,0.018916139993223318
c51797fb52abec925d8e1d58c6c00366c2490bf5,0.9020247708506424
c51a05663cbda7e59ca7e8824dd946bc46f2094f,0.08690547880287426
c51a3e626f7f9280a72858a7b2bdc021564e7d19,0.7247226436320315
c51b493bcaa6abd1db85b809b1ee8c0de68633f1,0.0012636156102088238
c51ccf8226e8c083cbeb1cc55daa4998d212a51d,0.4484013405133643
c51e489cda9ad7860004a10cb0cce277d83e3159,0.9985026063625512
c51ea9438d06f533e9a30eb891f87958fdfbe305,0.9668445799833256
c521328aef6cd5984d92f367e5dd26a185f8a817,0.04052484435696188
c526875fc0b55956794f9867ecec4b5f8ae5e141,0.046115111165079686
c526f1ea5087932f4f45a4a5090f02999f7cecfa,0.06458743573534187
c5274bcda0fe7463260bb1ab35cabc9e2d138c12,0.30526625992619105
c5282ccb80db4ad47a1de7abd4190b34133a2223,0.12871893282968255
c528696d88db5e75a2aaa2ca79f88120c04da124,0.9997227074139118
c5293e013099205a232f78d787678dadcd28b98f,0.008375539413891294
c52bd008368a456ff735d3b93e4bd9f123a5e0f2,0.0004943278275496442
c52bf134b39bd04f7b75e01cb1695ffe0b6216ad,0.003163876195979835
c52d49cb26205169a1e504eb7b0c5a629c27b8fb,0.28154908889064434
c52daacbc31f7f6020b8f9e52e2b11e2a5750eda,0.0001732563660272748
c52eb523e377add56d6e87ec3ea5e23bab41823e,0.7658982278984509
c52f5741f657f29aaeecea375bfc9e1ef2b45712,0.10080933338685766
c52f81a70f51cd57768682d475e1148c08576dea,0.008992184875214585
c53073df8951da1053866a5f49e891450bd9d19a,0.004045297749134235
c53173fc42f02c973d88c58d495835408112bf3d,0.0005986744262361756
c5334c98b8b51404858abc77f4f1f7949fedc4c7,0.015845998194068112
c535e0791a4bdba48119529c1495df75c40f7ace,0.9961575247824156
c5371ef3b4298dceebe0e3e14d2633e234dd3781,0.09537652466020276
c537b65767eca7b05ccf6f35be5ffd7585c644f6,0.049831130318073465
c538ac1d71045b2fc756cb6500cba36c18d210fa,0.6449673348472919
c5395e02dcccfeecc71b3499f91533d34b7152a5,0.0020337014761124712
c53adb0fb0c9d5aa78ca223beb25857ce08fcc8c,0.0019115091217155207
c53b93e202f99646f50bf160e87962f744d527cb,0.9501551951677328
c53d59e5b745e1d32dcb10e7b7a853b7171b8ae1,4.622205542135649e-05
c53d8f92f21e2ea67af9dfd8a662537852f8d311,7.662385194418512e-05
c53e255b8dce53b8aecadac99c99f5509c1f1128,0.9471999173928316
c540339effa9df0adf34fe303a949a4c0ca7c0da,0.9895712029261704
c5406b9ed26526adf8e4aba9b82decb9ec8b8cdc,0.004907619384015917
c5407259cfad67362ba1bcb363edb801d19c187c,0.9802941505785568
c543f6e607f5e28cc59e0a61d80103f98e86a6b1,0.005138549489413869
c546330af6f95fc27f073ae980df19a636a7bf76,0.9869154425345722
c5466b32baf51178516dab3933c87451a571e830,0.97353470894257
c546d50f4cdbdab2c01721f33014ac6a9cb2bf86,0.002946022148008526
c5478b3d06fc8ef57e4da453ce90156d2fe29fdc,0.9563024175550032
c5480f99c388b1ddb59e9aed768119486e9f8358,0.8915817536646422
c54c837c5653cdd2e198aa12757f2bd10a12632b,0.9747101968838382
c54cd82e4ae51bd0dfb95f905a30023c86126eea,0.9824250403224
c54d34ee571cf6dfb5ce1dda4d64a09fc6ff56ac,0.8698520627540285
c54d9f5e04bdef71de4435aba502b851eb55f541,0.052990794314272616
c54dc2c9deb2d15ba245cb8d0af54b0501a9c362,0.058824537079692873
c54e299f53cd341887910a71e6999bf967078bec,0.9938340180163141
c54e7a145fee4766d33d8140de4bc6a38e11ead1,0.9518186541246121
c54f02cdc8712fa812bf38dc172fdefa486465e5,0.9681121574166666
c54f09444c540425c2df5e9335b57a203317ff2d,0.11595912035582948
c55022b1769ac6b0435a224929a98071b70b5a08,0.00036532134828106815
c550264f77996100e922ba4d3b515dbe3be02528,0.0021790156583584848
c55027fd940631a6dc86ed5dc99caeb8006e36ad,0.006199338757203504
c550c14bc7956b227ca9fac403161189c293b68b,0.9999117116989146
c550c20975351495b14dac3bd3f7c92565c602da,0.9767169269524658
c5514a7f5e8aea23ed3d46d6028a385c60754afc,0.9996671899227536
c5524438ec0efdec7bfde5183739dc80c95f3350,0.059393926490178876
c553db471da4f175c09d7c1cb3226e051ac10352,0.0037380941596154593
c554c3e260d9ebccc2070313a99017199bc6ff07,0.7634869165728932
c555f44b9305cecd7346cdd451d4818c24ba4e52,0.04153185808957892
c557e3b55fe96da5958b777d1ce39c08b186f1cd,0.4826620698109189
c5595fff9342213fbac9f30e16325f0956f9e01f,0.019824490460160275
c55a20a2cadc69a015173bd20177d0441386d4bf,0.9998699242844882
c55a997214b89c388a0aa57194188e3b3cc75df7,1.577878576672962e-05
c55b540e83c46ceab6406dfe99421b35f3010043,0.31938077423898104
c55e2e3bb807e5889001b4777f46736f17ceb6dc,0.9913083877292442
c55f569f378b92942383c66bf35cda9dfd4aca23,0.9866500382440558
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.9684957220526188
c562da16435f9cd1582aacd0f765e355f96afd7f,0.0026056339671081657
c562f48408eb6cb5c34e438418d12cea1ace392b,0.997142660561784
c563e62a4e91b51d0a36da64e9897db4d559bfe5,0.7246796543439232
c5641b947afedd4c2ae2be874cb3edbb64e7234e,0.03718426718195998
c56550d3039577595b19a2902b69504f48ba00fc,0.9836937705216025
c56735d0500dd15d122eaef7200af57bc3921c14,0.01311692236740693
c567dc4ebf8c18cd664f9198727e6b32b82df5c4,0.9957788248899792
c5693d29fbaa27060ee12a9db877eb3fac8a6037,0.9832427906147612
c569d92b7ba6e6aa5f78ba4b9ede6f2e088f005e,0.016006266559744332
c56c2366d160341cbc1f0d4922cc896e56f8a7fa,0.0021119947809211293
c56cb7db784fd2734bb415b8147c1c83303c37c1,0.06055621726233916
c56d94a9ff72e11d0f44afe8363f9fef3264065f,0.008187572333944916
c56e1f098908572a06885c195a54dd43d4e40cc7,0.9964430189226284
c56ecb71f884a27c8ae3d8a6b602365fda25bfad,0.9959645889044134
c5701df9c02d3e78acaa008be6f9a1b43db842a5,0.01622751557222779
c57088b09252a8f09359b7b83ba176228cdcee5a,0.9788176736708736
c570c02cfa7646eb1142d3384c3d9e068316625e,0.04385616726433837
c570edb2367d7aaa21823e108c7af58f88c6b26a,0.12093177388918748
c572133cd35ed1145d64ca3d82fd060b01400f8d,0.9325070794083756
c5732a733f83808be96a965dce50b2a78b024a11,0.9334430762777476
c575e81b58c8bc9792449ab8614e4c262d0d703f,0.2440810698654262
c5781aca841270b786578a18f4f247c9cd34b9a8,0.009733057321376871
c5799dbabcf4a063b36e86fd91c2b21971905f68,0.9939309262517416
c57a5e096a41afe7fe99d4dd883efdcb9ee7a359,0.08539778076241503
c57aac89a120cd83c7f816cbea17cba0add29e85,0.9838673120971168
c57b010a76417092fa836fde0ae5921935bc5600,0.07748895837476115
c57e57c935e03113afdc6f4fee623e13f9c8e8c0,0.02682586864288792
c581b79cb9afe249e79bba58c5e6991cb7fed182,0.8179752589695658
c5854eb9f2dae89ccc378c13f1161358c369f34a,0.001012949880837294
c58653cd20020bc3b3a4b50f11c872ae0fd266c4,0.9784917287547156
c58699e6263b56e3b9c2431c779bf915f4090517,6.507232469742429e-05
c5879b8a5dd79c382892094fa0dc3b75e7ad787f,0.0008534846443616315
c588c27fad19a6afca72179474e25fd3db0ca8dc,0.0019889157963939963
c58ce91151e938f276677908f8ed7b665b996559,0.0033716473323548483
c58df45f81d59fdad5b63d6ff5330934a27d0dc6,0.9883328665059644
c58ea13180cb7ac3fefa51500d09eea22c0c4577,0.9829182228369326
c59039ade18a9e260f741e262912133fcc808fab,0.004641651417278853
c5933f76cd7bbe9a5708b437ca9c17bd528e1ae2,0.0013183270451860235
c594dfd46f36b1b89e6b693292e84c3679065465,0.8195247158583358
c59561d70bd006bdc044ec071fc7858a5c81b754,0.012966862607359807
c597ec784754906d426090f6693ef17c37b0f94b,0.15274439141687585
c598405032d3253d07fb1abd3a92c007367c5205,0.007607448612435881
c598e784e6a831294fd6fd56c11a29481201ceb4,0.8548584861351055
c599cb87019cef1d9e544a3dcb1e9c2cea315964,0.3748128409870466
c59c13b7a53447024d73eac860e42ecd1cf2602e,0.06234675073286532
c59cc0f24e19935780a53cbe03166f65b5cdea5e,0.6729429999746904
c59cfd4e53acf1fe26d340d0b177af55dbfdfab5,0.01087186668701325
c59d32e0a43f7ddad47bf8187c83ad2a8fa7a922,0.08266593056496667
c59e087361b01c2341b745c32a8db1681d548ce4,0.9905607127864277
c59e2c1011afa0fc2e1c763fc0884c5a7c191490,0.6600566147103522
c59f4eb482b87b807b358e4e8e0e2244df9f8452,0.10703949152264083
c59f768df69bbfab6f801904648f5b8d506825b3,0.4550754275154058
c59fa4615ebc9b0c9e5d88a384bfad0e76424b5a,0.9710241616161092
c59fa6ad8b7350057b314495682c734ecf119d1f,0.09864696616163014
c5a0ec5f8883b225091e5780f18dc5ab7870389c,0.0023002479149562037
c5a1dd13dc6950e1f0fa28e29ad3061bd0859b0f,0.9580141438162084
c5a1eb876d999704ae08ab11b689820a5e8e54c3,0.9990586243096564
c5a2675289fefa63cec0ee8904366d7a587e94c4,0.2415655748019076
c5a3152f6503c27c4c293045a4d0bfc0aa881506,0.7878229817121533
c5a31a2f04f789f142a27ef66f7bcb1a3ec10730,0.002613440772650672
c5a3426f1a35cbd79adc6e7a43e4406c991c860c,0.05609837718830005
c5a729c9313992436b08ebac348bc2cedea243be,0.09318196886160422
c5aad9a5b9ae01e5aa5a77d182fd98d14512819d,0.0019301324227505984
c5ab818bcef2eec44b62f48d667d61be5fb4e0c3,0.07350367546763723
c5ac2dbafc6e8cc3b1e88ff405a174113e302e38,0.013781708161414672
c5ad1dd424bcb7dda07472fc4441ade7b22ae590,0.004701497142693446
c5adbdb60e5c4cec36dc563be359a0392b2678aa,0.654004033460963
c5adef91543119ee883309cecb4859be10c28142,0.9963285657347764
c5b0db49d42b51f218b768e7e95f207a3ba9f8f5,0.2947543627412864
c5b4bcb6e37cefb3ce237833387e97aa04a3ae85,0.03153842977186025
c5b505b6787943236ea4a843eedb132c2685099d,0.7125443981046353
c5b522c4fe68c33ab3cbb2b74d026f5dac27f9c5,0.7990256553161729
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.9987868005492478
c5b6a2e063bfb689cbca28ffb7d429eccdb7c002,0.20370813425360035
c5baceec691e109a24119edb2bf312e5ecc49759,0.6857326448561539
c5bc8d84bd0516c985b36304cf90784c06835e79,0.033662678976260456
c5bde5c26a0c2c9d59cb72aaa72c84b42d128f3b,0.16532831775434625
c5be02b61d7c0008022aa04426ed017ef0de1dd9,0.9133083418508996
c5be22e6ca206db1d4ced4b82c459a5501702558,0.9419126692166742
c5bef7d382e0deb903c20771116d534b446559ef,0.9995128880919344
c5bfe78114a4784e40d25feda7da22800a49ad25,0.9960048154314614
c5c440ada095d9bc8247de9a3834312e1c9d76cc,0.9874880524733994
c5c44ab8adb41fd0b989d3f5a10e1ec47392a292,0.061285700806505035
c5c516d501f460fd70d6c70abe40491088be32c2,0.07816727183438485
c5c609162258fb588b6f280d32865f72afc35dca,0.2438019436954091
c5c63eeb4db7fad411ce4c9df9602ab7892ebfb1,0.5865477220102916
c5c676fe98ecd2b434a52f84b2e02cf3b24b0a5e,0.2056364111268985
c5c6e4d1380803990b70667cd79a39606833ef7d,0.988950296657654
c5c7f37c2e7b26ed49aa3e84dc7ad70c855b4a54,0.08440813045843948
c5c85d6311274083729f1f983855822fbf235085,0.2127096086641454
c5c974b8e36ff644cbff2b87b65dbdce415b06b8,0.9997841123000386
c5cac84a759f586ef287e0d2c526ce95ac18a9c9,0.9635460521384042
c5cc846a1de140ee8190288a3581badd6dd5dcdb,0.8264106460102512
c5cd261c2e6451ac365a569466b53c3d23f1cf72,0.1427873609306906
c5ce5b51aecf07f79ca7d524cf61f9ceb137e67a,0.005238111283619625
c5cfa6ba71b49e91c56c82553b97bc7291e44a8a,0.02014842028370349
c5d0484f1c5787bbc78ab2fbe9a1c03472df6468,0.007379171170633592
c5d0751168a94ef54aeb691e37622127d4172aa4,0.9952468908458784
c5d094fb31ecc573787bc82f07db9fd2d8e99cf3,0.010863567887143459
c5d3171f6ad3b98c03232c357b8f41977d358b27,0.4573292330157195
c5d385f221e8838dfc66540c95d86fb3e13edd1c,0.016838955883546784
c5d38af91302d9771c5938430b77293723e5c0a8,0.028032588178625563
c5d3d7c894d4a7ca817757741394212e52d2af3a,0.005706057267288275
c5d495d1bfadb20ecb08b6d320048b3d14946f25,0.9059168702858582
c5d5072dc8b333e24198e4922c7a92f7095f97cb,0.050453441793606515
c5d622c03bb00679e35f052352a376524a792f5f,0.9664802928290817
c5d9debaad5399fca82007a969340eba5b3bb2da,0.9994682567700242
c5da2031522ff2a23fb82eb9550dc576a0d76761,0.011090697269687512
c5da693f3ef74a529275dcd82ec5f63312bc7c21,0.9584949400655576
c5ddf6d543fde9ed3721b58ecd6072df344a1ae8,0.002479216401650938
c5de1fe1c871fda51572e29ad5bb7e664ce6c4bd,0.00678505155848407
c5de28d5509b99adb0f292daf4838978ec04c6c1,0.009516074083956692
c5defd09b26d846cb267aa0f74c733a4cf5a6800,0.07502356599493852
c5e0363a93ebd27cdfde97366fcd062d08f46ef0,0.9503200787254976
c5e06df7958a05ddd104d6b3542754efc79cc172,0.05055769728354388
c5e233797f5413359ced4a656764644907d66249,0.052885983412359686
c5e3dfe9a04fb710e0dd767836991cc490f7ab01,0.010682884714752702
c5e6a3403465e6797819809bdd8c4fa589b67c46,0.06619357131204112
c5e701a4f9618753e428159d4a1635d8218c3f0f,0.7339621075562469
c5e78dbaeea17382169f98b901d7cdfc6996529e,0.4041642911386857
c5e801da72fa389a75cab585c6aeca51274eb2a5,0.9986806100961954
c5e88e32e170d10bde7cb0a16c7cb5c8de435e51,0.011780033198997071
c5eb3fded69c8d69201cd5355656d7e671cea813,0.08117156086856499
c5eb52d845d2b69065ad0a8516faec1199a2f293,0.318959363563603
c5eb8df45c1eb1e74b9c28ca5d225ec2073d8acd,1.1875917225375881e-05
c5edc27e07c6daa754e9e0520eef81e1340dc862,0.997756069701594
c5ee57006d1f1f6ccc8a983c0e96e5027b9fa790,0.9992654861572168
c5f056ddac802a724bf027eb864e597288d3c598,0.29490222918532155
c5f13bef528dce39ccfae4cae9be81806bb8bb20,0.7738505145125512
c5f1967649f925d47e48b4bacead06eb5a54f8b5,0.8136019954140872
c5f38919c35c58873fc85df09a3b1aeaefa26709,6.778857270774666e-05
c5f40e2fb0ad6afe8daed964aabd83a5dad50d4e,0.9703878298361188
c5f5421a4af7aafe52022339532e683171c25db5,0.01160717323562952
c5f5c72519a92e9ed6bbb71ee3574da3934ee85d,0.9968687574790308
c5f6e3a24b1b3991814893e7f6f1ff51a80acae6,0.988305809089766
c5faaf4a6856d2df7747e51887aaa604d924ab04,0.9931337906388736
c5face9b19cef7cd12b8cf7505dbf15ec00b8e92,0.9982390880998392
c5fad92c5092e8bc03e6cb86016b0357bbb6d5f8,0.000132605722047917
c5fb4665f8295e4bfd109f9c2b6a8b3c6e4ace6c,0.9950537519623992
c5fcff058943c50e2f7fb2562cdcaf1d6ccee6f3,0.9891093121048824
c5fd21180b30e390774f0a1f2d3ced5ce34ffca2,0.041597831527449516
c5fd314165410f00f3cbd938fe174e5c140197b8,0.03064766421103621
c5fd358f4c5eafcdf2160d822fc953b5b20d180f,0.008836811856988829
c5fe8c8036cdc60eafbdf3b01b86fae46683aabc,0.1535424221442851
c5ff9fe9b97fb37b3d330cfa19dfe19c8c14ede9,0.0004388591456211088
c60051a20ed3f34e0b30e9da4f51dc69c64492e6,0.009148237104640656
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.9987738248784098
c60283c6eb7aa479d8918d9818b3411bc9449687,0.9975918608694996
c60328d7b58c7dbb0ea776b53364d8e5d33f39ec,0.022985874907461668
c60400f53347a2bf42a82f3c0f863ebe59353313,0.05401142220902054
c604a819c41141d6dff5dd03c325cd043edca67a,0.014251503380053016
c6053039ce5b927d8efcd4ffaaf117248db05c60,0.1607222206797285
c60538490d1e8e691f415d7f2b4ed5d0559467ee,0.0002437894764173875
c6067104fd39f2688fb285754ba56e61209b4256,0.022713016357272145
c607f5727e80b6a22873c8d178f2cb02864faa40,0.9458358672557846
c608aef614d10c4a7c0f681caea9412712518ee3,0.7967540677382333
c60a5dcd105f19e897735be02cfd121b2c00e0ad,0.9988717252873516
c60aa58fbd865aa2843d322523aa9a6c5d5e1f20,0.011495545124742379
c60c937b4fe9c709597ecc2099ccb532d3d221b3,0.9995051609365626
c60dca1d2471d1404cc4960a4d607845b22721d3,0.6888101808700213
c60dcf00cecc98b33fb9d894cc00d8bac056d90b,7.015922810179702e-05
c60dea71f62bff0aac44b9e33c19ba4de60e1a22,0.9916513737791992
c6114f7bbc9f1bc1c31cacca2b3773406476855c,0.0018229133102653629
c6116bcdc2b7c220a19d22f761070ae80949be47,0.03960579882477718
c612a32cc6ad76da9c11dbdd55bf3712e6a64aa4,0.010094879192111205
c612b6a21e835faba0e342d7263cffb4c958a450,0.0033782139957941287
c613071ffeb47d95d7a5f101f4bb0f8d07631380,0.16498500303576094
c6133a995847cebcf4b3441bb15a08c50b46a25e,0.006885404517522096
c617549a8dd8037737019a5e53af7fef0510af17,0.00493266909130427
